date,time,username,name,tweet,polarity,sentiment
10/21/2020,10:26:56,marcematuranaf,MarceMaturana,Miley Cyrus sorprende con cover de Zombie de THE Cranberries a trav s de MileyCyrus SaveOurStages zombie SOSfest LosAngeles cover QuedateEnTuCasa WATCH,0,neutral
10/21/2020,10:22:28,civlchi,CIVL,THANK YOU SENATORS DUCKWORTH AND DURBIN FOR COSPONSORING HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,10:17:31,thebottomlounge,Bottom Lounge,Thank you to amp for cosponsoring the HEROES Small Business Lifeline Act and for supporting small independent businesses like venues clubs amp performing arts spaces We need relief to SaveOurStages,-0.0625,negative
10/21/2020,10:14:59,merriweatherpp,Merriweather Post,Thank you for sponsoring this legislation that includes the SaveOurStages Act,0,neutral
10/21/2020,10:10:24,joe_karimi,Joe,her new cover stuff of old rock retro music is awesome I m a new fan SaveOurStages SOSFEST,0.343181818,positive
10/21/2020,10:09:55,theresacrout,Theresa Crout,inktober illustrated setlist Tina Turner at the Park West Chicago 1893 SaveOurStages inktober2020day21 illustration,0,neutral
10/21/2020,10:08:05,herbertholler,HERBERT HOLLER,THANK YOU Make this work Shouts to our sister organization SaveOurStages,0,neutral
10/21/2020,9:53:04,livenationfans,Live Nation Fans,This week on MusicMinute Presented by M amp M S we re diving into DemiLovato s powerful new track blackbear s live stream at the Roosevelt Hotel SaveOurStages Fest featuring MileyCyrus FooFighters more,0.268181818,positive
10/21/2020,9:49:18,80shairrock,W L Rosie,We are the People of Rock and Roll Read our stories here FooFighters MuchMusic Toronto Canada SaveOurStages,0,neutral
10/21/2020,9:47:24,lynnhernandez,LYNNHERNANDEZ,The Flaming Lips Host Trial Run Of Bubble Show At OKC s Criterion flaminglips covid19 coronavirus OKC saveourstages sos bubbleconcert bubbles,0,neutral
10/21/2020,9:44:28,springosprings,springosprings,Sweet SaveOurStages livemusic,0.35,positive
10/21/2020,9:41:53,matt_w_walsh,Matt Walsh,This is awesome gaut WeMakeEvents LetTheMusicPlay EventsIndustry SaveNightLife SaveOurStages ArtsCulture,1,positive
10/21/2020,9:40:04,guy_of_brooklyn,The Guy From Brooklyn,NY Performing Arts have lost 70 of jobs via NY amp Co This will only get worse if theaters and rehearsal spaces close permanently cancelrent SaveOurStages,-0.2,negative
10/21/2020,9:39:41,kucinicmichael,Mirko,Miley rocked the stage at the Whiskey A Go Go last weekend She will crush the Metallica tracks SOSFest zombie cranberries boysdontcry Cure SaveOurStages,0,neutral
10/21/2020,9:32:21,dbaneworleans,d b a New Orleans,Walter Wolfman Washington amp the Roadmasters streaming LIVE amp DIRECT from dbaneworleans TONIGHT 10 21 8pmCST Get your ticket here SaveOurStages saveourculture,0.118181818,positive
10/21/2020,9:14:28,indietheaternyc,LITNY,Thank you for recognizing the need for a new WPA amp supporting SaveOurStages at today s NY State hearing on Arts amp Culture,0.193181818,positive
10/21/2020,9:11:21,belmontthtrdist,Belmont Theater Dist,THANK YOU SENATORS DUCKWORTH AND DURBIN FOR COSPONSORING HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,8:59:14,whistlerchicago,The Whistler,THANK YOU for supporting small businesses like independent venues through the HEROES Small Business bill We need a comprehensive solution like the HEROES Act to pass ASAP to help SaveOurStages,-0.0625,negative
10/21/2020,8:56:55,whistlerchicago,The Whistler,THANK YOU for supporting small businesses like independent venues through the HEROES Small Business bill We need a comprehensive solution like the HEROES Act to pass ASAP to help SaveOurStages,-0.0625,negative
10/21/2020,8:55:05,agencyrush,Agency Rush,The live music sector has been decimated due to COVID Live streamed performances in empty venues is just not the same Homage to the industry in this piece by BillieJ saveourvenues saveourstages,0.009545455,positive
10/21/2020,8:33:04,brianjhand,Brian Hand,Some very sobering numbers here from the UK live music scene thisiswhoweare SaveOurStages,0.168181818,positive
10/21/2020,8:11:06,emartinec,Esteban Mart nez,MileyCyrus se deja la vida sobre el escenario haciendo el cl sico Zombie de TheCranberries Oye pero cuanta actitud joderrrr Live 2020 LiveFromWhiskyAGoGo SaveOurStages Rock Miley,0.136363636,positive
10/21/2020,8:10:48,chrissybartelsi,ChrissyBartelsI,I just spent 6 years learning how to sell The Stupider Economy has a Facebook Fundraiser going It is doing well We are in rehearsals When the show is ready I will be licking stamps I look forward to seeing all of you for coffee soon SaveOurStages thestupidereconomy,0.05,positive
10/21/2020,8:10:43,invenuealliance,Indiana Independent Venue Alliance,Great coverage of Thank you to TV SaveOurStages,0.8,positive
10/21/2020,8:09:41,invenuealliance,Indiana Independent Venue Alliance,Make sure to tune in to hear stories from your favorite local independent venues TV SaveOurStages,0.25,positive
10/21/2020,8:07:58,invenuealliance,Indiana Independent Venue Alliance,Thank you to TV amp for their support and coverage on our fight to SaveOurStages,0,neutral
10/21/2020,8:07:18,andrewrigie,Andrew Rigie,Big thanks to and others who introduced the Heroes Small Business Lifeline Act which includes the RESTAURANTSAct and SaveOurStages Act to help save restaurants and nightlife teetering on the edge of survival during this crisis PASS THE BILL NOW,-0.016666667,negative
10/21/2020,8:05:33,its1833,1833,THANK YOU SENATORS DUCKWORTH AND DURBIN FOR COSPONSORING HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,8:01:17,johnmccallions,John McCallion,The UK live music picture thisiswhoweare SaveOurStages WeAreTheSupportAct WeMakeEvents,0.136363636,positive
10/21/2020,7:55:36,davindranauths,Davindranauth,Live music amp comedy venues were the first to close amp will be the last to re open Please support amp co sponsor S4258 SaveOurStages Act amp S3814 HR7481 RESTART Act to help venues survive the next six months Work with to SaveOurStages,0.077272727,positive
10/21/2020,7:20:03,musicthinktank,Music Think Tank,The Live Music Crisis Featured In New Biden Campaign Ad VIDEO musicbiz musicians music musicbusiness musicnews musician Biden2020 saveourstages,0.136363636,positive
10/21/2020,7:07:56,parsonsfiction,James Parsons,Extremely sad prediction SaveOurStages saveourvenues livemusic,-0.5,negative
10/21/2020,6:31:54,iitrecords1,In It Together Records,A very powerful video highlighting some key facts about the current crisis our industry is facing SaveNightClubs gaut WeMakeEvents LetTheMusicPlay LetUsDance SaveNightLife SaveOurStages ArtsCulture,0.13,positive
10/21/2020,6:27:07,boomfarts,K,We all made fun of the people with concert videos on their phones look at cha now SaveOurStages,0.3,positive
10/21/2020,6:15:07,cxconnoisseur,Steve Pappas,As time goes on more music venues are suffering and at risk Listen to our latest episode in our 3 pt series 2020 The Year our Music Stopped as we talk with Gary Witt CEO of is rallying to help SaveOurStages,0.5,positive
10/21/2020,6:10:58,johnhashimoto1,John Hashimoto,Watch AmericanUtopia on the Max if you want a bittersweet reminder of all we are missing with the stages closed and silent SaveOurStages,-0.1,negative
10/21/2020,6:01:22,georgesteeley,Decided Voter,COVID19 didn t have to kill our economy and destroy smallbusiness It s sabotage by incompetence vote VoteHimOut2020 SaveOurStages,-0.2,negative
10/21/2020,4:23:36,ukcats41,ukcats4,SaveOurStages,0,neutral
10/21/2020,4:11:59,charlieoverbey,Charlie Overbey,I m so stoked for my new single out this Friday featuring JimmyVivino SteveFerrone of TomPetty DarrylJones of TheRollingStones Follow my action on YouTube saveourstages,0.054978355,positive
10/21/2020,3:26:11,jjkrazy,DarkHollow Jj,getyourgigon saveourstages,0,neutral
10/21/2020,2:23:23,bohemiansigh,Bohemian Sigh,Miley Cyrus performing a Live Set for SaveOurStages from the Whiskey a Go Go in Los Angeles CA I like this Miley Cyrus,0.136363636,positive
10/21/2020,0:30:25,shauntomko,Shaun Tomko,Capped off the evening watching RTJ2020 Adult Swim gig amp SaveOurStages show on YouTube and now I m an emotional wreck RTJ Foo,0.05,positive
10/21/2020,0:17:14,hungrybrainchi,Hungry Brain,Thank you Senators and for cosponsoring HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,0:01:48,mainul_haque,Predication,Dave Matthews Solo Live from The Jefferson Theater SOSFEST via SOSFEST SaveOurStages,0.136363636,positive
10/20/2020,23:57:55,nategardner,nategardner,More shows are returning to Vegas stages SaveOurStages,0.5,positive
10/20/2020,23:42:38,hizeke,zeke,I miss seeing shows SaveOurStages,0,neutral
10/20/2020,23:35:31,letmusicgrow,Letmusicgrow,letmusicgrow letthemusicplay wemakeevents saveourvenues saveourstages NIVA MusicVenueTrust fyp onthisday newmusic follow song independentartist like indie instagood pop studio guitar repost indieartist explore musicislife muddywaters,0,neutral
10/20/2020,23:34:37,letmusicgrow,Letmusicgrow,letmusicgrow letthemusicplay wemakeevents saveourvenues saveourstages NIVA MusicVenueTrust fyp onthisday newmusic follow song independentartist like indie instagood pop studio guitar repost indieartist explore musicislife musicvenues,0,neutral
10/20/2020,23:08:50,littletavel,yams,SaveOurStages,0,neutral
10/20/2020,22:58:10,dbaneworleans,d b a New Orleans,SaveOurStages,0,neutral
10/20/2020,22:45:57,babybreemay,BriannaMay,I dont like admitting it but I really do like Here she is giving an awesome performance last nite at the Whisky A GoGo for the SaveOurStages Music Festival Music Concerts,0.4,positive
10/20/2020,22:40:10,hits_e_beats,Hits e Beats,Perfomance de Marshmello e DemiLovato atrav s do evento SaveOurStages ao vivo no Troubadour para o single OkNotToBeOk,-0.071428571,negative
10/20/2020,22:32:00,albertarosepdx,Alberta Rose Theatre,We can t thank our patrons enough for donating to our venue musicians artists performers and production crew The gifts we ve received are appreciated more than you could imagine THANK YOU SaveOurStages,0.233333333,positive
10/20/2020,22:06:19,letmusicgrow,Letmusicgrow,letmusicgrow letthemusicplay wemakeevents saveourvenues saveourstages NIVA MusicVenueTrust fyp onthisday newmusic follow song independentartist like indie instagood pop studio guitar repost indieartist explore musicislife musicvenues,0,neutral
10/20/2020,22:05:59,letmusicgrow,Letmusicgrow,letmusicgrow letthemusicplay wemakeevents saveourvenues saveourstages NIVA MusicVenueTrust fyp onthisday newmusic follow song independentartist like indie instagood pop studio guitar repost indieartist explore musicislife musicvenues,0,neutral
10/20/2020,21:53:44,mickeyfromtn,Mickey,A recent post by the SaveOurStages people once again this is really really important to me If we can save venues we can save music We can save comedy We can save entertainment as a whole Please look into this and consider retweeting,0.2,positive
10/20/2020,21:44:44,443socialclub,443 Social Club Lounge,Urgent is an understatement many thanks to for cosponsoring this critical lifeline for independent stages SaveOurStages niva nyiva,0.175,positive
10/20/2020,21:38:04,katherineanngar,Katherine,Live music will return but until then we MUST SaveOurStages,0.136363636,positive
10/20/2020,21:35:42,capitoltheatre,The Capitol Theatre,Independent venues around the country need ReliefNow Once they close they re almost certainly gone for good Thank you for introducing the HEROES Small Business Lifeline Act SaveOurStages,0.166071429,positive
10/20/2020,21:22:27,nivassoc,NIVA SaveOurStages,We need action It s urgent Thank you for introducing the HEROES Small Business Lifeline Act and for supporting small independent businesses like venues clubs performing arts spaces We need relief to SaveOurStages,-0.03,negative
10/20/2020,21:16:21,shakerwv,StarD Angelo,Couldn t agree more saveourstages,0.5,positive
10/20/2020,21:11:38,lislo9,lisLo,X incredible show at a small venue in seattle original lineup crazy good also saw neko case and brandi carlile w seattle symphony and the twins please support NIVA and SaveOurStages,0.225,positive
10/20/2020,21:10:18,trombonealex,trombone alex,The Roots were at the Apollo for the SaveOurStages fest and Trey Anastasio is jamming weekly from an empty Beacon Theater in NYC,-0.1,negative
10/20/2020,20:36:15,angelshade1,Angelshade Band,Fill your earholes with some Tell A Vision by Angelshade rocknroll Rock rock SaveOurStages angelshade artist AppleMusic Billboard HardRock fun NewMusic2020 Spotify newrock GoodVibes music musicindustry NewMusicAlert like follow,0.3,positive
10/20/2020,20:36:00,jestercomedy,JC Anderson,Well this sucks ass but this Saturday show with is cancelled We will get the through this shit together we will be back in flagstaffarizona fuckcovid19 saveourstages keepthefaith jestercomedy,-0.166666667,negative
10/20/2020,20:35:01,comedyplugs,Comedy Plugs,RT Thank you for including SaveOurStages in the Heroes Small Business Act We hope everyone in Congress will get behind it to help small businesses like ours,-0.3,negative
10/20/2020,20:33:03,bsrkent,Black Squirrel Radio,Black Squirrel Radio presents Festival 31 a virtual celebration of the local NE Ohio music scene Join us on our youtube every night at 7 from 10 25 10 31 Don t forget to support your local venues 1 2 SaveOurStages SupportLocal NEOhioMusicScene BlackSquirrelRadio,-0.055555556,negative
10/20/2020,20:25:13,truenemy,Truenemy,Truenemy performs the 1997 Megadeth hit song Almost Honest on Tuesday October 19 2004 at TruEnemy MegadethCover TheBlindPig SaveOurStages,0.6,positive
10/20/2020,20:08:41,thehookrocks,TheHookRocks,Podcast rewind Check out my conversation with Jordan Grobe from Save Our Stages More links below SaveOurStages GOOGLE AMAZON TUNEIN SOUNDCLOUD,0.5,positive
